56,13,594,67,31,24,1,-1,-1,-1
56,14,548,62,26,20,1,-1,-1,-1
57,2,698,90,54,43,1,-1,-1,-1
57,3,675,65,31,23,1,-1,-1,-1
57,4,581,285,123,121,1,-1,-1,-1
57,5,493,105,43,38,1,-1,-1,-1
57,6,546,152,64,59,1,-1,-1,-1
57,7,564,98,41,35,1,-1,-1,-1
57,11,579,80,38,29,1,-1,-1,-1
57,12,808,136,63,52,1,-1,-1,-1
57,13,595,68,30,24,1,-1,-1,-1
57,14,548,63,26,20,1,-1,-1,-1
58,2,696,90,54,42,1,-1,-1,-1
58,3,675,65,30,23,1,-1,-1,-1
58,4,582,293,127,125,1,-1,-1,-1
58,5,493,107,43,38,1,-1,-1,-1
58,6,546,154,66,60,1,-1,-1,-1
58,7,564,99,41,35,1,-1,-1,-1
58,11,580,81,38,29,1,-1,-1,-1
58,12,805,135,62,50,1,-1,-1,-1
58,13,595,69,31,25,1,-1,-1,-1
58,14,547,63,27,21,1,-1,-1,-1
59,2,695,89,54,42,1,-1,-1,-1
59,3,674,65,30,22,1,-1,-1,-1
59,4,583,300,131,131,1,-1,-1,-1
59,5,492,108,44,39,1,-1,-1,-1
59,6,546,156,67,61,1,-1,-1,-1
59,7,565,100,40,35,1,-1,-1,-1
59,11,581,82,38,29,1,-1,-1,-1
59,12,801,132,62,50,1,-1,-1,-1
59,13,596,70,31,25,1,-1,-1,-1
59,14,547,64,28,21,1,-1,-1,-1
60,2,693,88,53,41,1,-1,-1,-1
60,3,673,64,30,23,1,-1,-1,-1
60,4,584,309,135,135,1,-1,-1,-1
60,5,492,110,43,39,1,-1,-1,-1
60,6,546,159,67,62,1,-1,-1,-1
60,7,565,101,41,36,1,-1,-1,-1
60,11,581,82,39,31,1,-1,-1,-1
60,12,797,130,62,49,1,-1,-1,-1
60,13,596,71,32,25,1,-1,-1,-1
60,14,547,64,27,22,1,-1,-1,-1
61,2,691,87,52,41,1,-1,-1,-1
61,3,671,64,31,23,1,-1,-1,-1
61,4,584,318,140,141,1,-1,-1,-1
61,5,490,111,45,40,1,-1,-1,-1
61,6,545,161,69,63,1,-1,-1,-1
61,7,565,102,41,36,1,-1,-1,-1
61,11,581,84,39,31,1,-1,-1,-1
61,12,793,129,61,48,1,-1,-1,-1
61,13,596,71,33,26,1,-1,-1,-1
61,14,547,65,27,21,1,-1,-1,-1
62,2,690,86,51,41,1,-1,-1,-1
62,3,670,63,31,24,1,-1,-1,-1
62,4,585,327,145,148,1,-1,-1,-1
62,5,490,113,45,39,1,-1,-1,-1
62,6,545,164,70,64,1,-1,-1,-1
62,7,564,103,42,37,1,-1,-1,-1
62,11,582,85,39,31,1,-1,-1,-1
62,12,789,127,62,48,1,-1,-1,-1
62,13,596,72,33,26,1,-1,-1,-1
62,14,547,66,28,21,1,-1,-1,-1
63,2,688,85,51,41,1,-1,-1,-1
63,3,670,63,31,23,1,-1,-1,-1
63,4,587,336,149,154,1,-1,-1,-1
63,5,490,114,45,41,1,-1,-1,-1
63,6,545,166,72,66,1,-1,-1,-1
63,7,565,104,41,37,1,-1,-1,-1
63,11,583,86,39,31,1,-1,-1,-1
63,12,786,126,61,47,1,-1,-1,-1
63,13,598,73,32,26,1,-1,-1,-1
63,14,547,66,28,22,1,-1,-1,-1
63,15,921,168,25,63,1,-1,-1,-1
64,2,687,85,50,40,1,-1,-1,-1
64,3,669,63,31,23,1,-1,-1,-1
64,4,588,346,154,160,1,-1,-1,-1
64,5,489,116,46,41,1,-1,-1,-1
64,6,546,169,72,67,1,-1,-1,-1
64,7,565,105,42,38,1,-1,-1,-1
64,11,584,87,39,31,1,-1,-1,-1
64,12,783,124,61,47,1,-1,-1,-1
64,13,599,74,31,26,1,-1,-1,-1
64,14,547,67,28,22,1,-1,-1,-1
64,15,917,165,27,62,1,-1,-1,-1
65,2,685,85,50,39,1,-1,-1,-1
65,3,668,63,30,23,1,-1,-1,-1
65,4,592,357,153,160,1,-1,-1,-1
65,5,489,118,46,41,1,-1,-1,-1
65,6,545,172,74,69,1,-1,-1,-1
65,7,565,107,42,38,1,-1,-1,-1
65,11,584,88,40,32,1,-1,-1,-1
65,12,780,124,59,45,1,-1,-1,-1
65,13,599,76,32,25,1,-1,-1,-1
65,14,546,68,29,22,1,-1,-1,-1
65,15,913,163,28,60,1,-1,-1,-1
66,2,685,85,48,38,1,-1,-1,-1
66,3,668,64,29,21,1,-1,-1,-1
66,4,597,369,153,160,1,-1,-1,-1
66,5,488,119,47,43,1,-1,-1,-1
66,6,545,175,76,70,1,-1,-1,-1
66,7,565,108,42,39,1,-1,-1,-1
66,11,586,90,39,31,1,-1,-1,-1
66,12,777,122,59,45,1,-1,-1,-1
66,13,599,77,32,26,1,-1,-1,-1
66,14,547,69,28,22,1,-1,-1,-1
66,15,909,160,31,59,1,-1,-1,-1
66,16,915,258,28,85,1,-1,-1,-1
67,2,684,85,47,38,1,-1,-1,-1
67,3,667,64,29,22,1,-1,-1,-1
67,4,603,381,151,157,1,-1,-1,-1
67,5,489,122,46,42,1,-1,-1,-1
67,6,546,179,76,71,1,-1,-1,-1
67,7,566,111,42,38,1,-1,-1,-1
67,11,587,91,41,33,1,-1,-1,-1
67,12,775,122,57,43,1,-1,-1,-1
67,13,600,79,33,26,1,-1,-1,-1
67,14,547,71,28,22,1,-1,-1,-1
67,15,905,158,33,57,1,-1,-1,-1
67,16,911,253,28,83,1,-1,-1,-1
68,2,683,85,47,37,1,-1,-1,-1
68,3,667,64,29,22,1,-1,-1,-1
68,4,611,395,145,148,1,-1,-1,-1
68,5,489,124,47,43,1,-1,-1,-1
68,6,547,183,77,72,1,-1,-1,-1
68,7,566,112,43,39,1,-1,-1,-1
68,11,589,92,41,33,1,-1,-1,-1
68,12,772,121,58,43,1,-1,-1,-1
68,13,601,81,32,25,1,-1,-1,-1
68,14,548,72,28,22,1,-1,-1,-1
68,15,901,155,36,57,1,-1,-1,-1
68,16,906,248,32,82,1,-1,-1,-1
69,2,683,85,46,36,1,-1,-1,-1
69,3,667,64,29,22,1,-1,-1,-1
69,4,620,409,135,135,1,-1,-1,-1
69,5,489,126,48,43,1,-1,-1,-1
69,6,547,186,80,74,1,-1,-1,-1
69,7,567,114,43,39,1,-1,-1,-1
69,11,590,94,41,33,1,-1,-1,-1
69,12,770,120,57,42,1,-1,-1,-1
69,13,602,82,33,26,1,-1,-1,-1
69,14,548,73,29,23,1,-1,-1,-1
69,15,897,152,38,56,1,-1,-1,-1
69,16,901,243,34,80,1,-1,-1,-1
70,2,681,84,47,36,1,-1,-1,-1
70,3,667,64,28,21,1,-1,-1,-1
70,4,628,422,125,122,1,-1,-1,-1
70,5,489,128,48,44,1,-1,-1,-1
70,6,548,190,80,74,1,-1,-1,-1
70,7,568,115,43,40,1,-1,-1,-1
70,11,591,95,42,34,1,-1,-1,-1
70,12,768,118,56,42,1,-1,-1,-1
70,13,603,84,33,25,1,-1,-1,-1
70,14,548,74,30,23,1,-1,-1,-1
70,15,890,149,41,55,1,-1,-1,-1
70,16,896,237,37,79,1,-1,-1,-1
71,2,681,83,45,36,1,-1,-1,-1
71,3,667,64,28,21,1,-1,-1,-1
71,4,636,438,114,105,1,-1,-1,-1
71,5,489,130,48,44,1,-1,-1,-1
71,6,548,193,82,77,1,-1,-1,-1
71,7,568,117,44,40,1,-1,-1,-1
71,11,593,96,41,34,1,-1,-1,-1
71,12,766,117,55,41,1,-1,-1,-1
71,13,603,85,34,26,1,-1,-1,-1
71,14,549,75,29,23,1,-1,-1,-1
71,15,884,148,43,53,1,-1,-1,-1
71,16,891,233,41,78,1,-1,-1,-1
72,2,680,83,44,35,1,-1,-1,-1
72,3,667,64,27,21,1,-1,-1,-1
72,4,641,448,110,102,1,-1,-1,-1
72,5,488,131,49,46,1,-1,-1,-1
72,6,549,197,83,77,1,-1,-1,-1
72,7,568,118,44,41,1,-1,-1,-1
72,11,593,98,42,33,1,-1,-1,-1
72,12,763,116,55,40,1,-1,-1,-1
72,13,604,86,34,27,1,-1,-1,-1
72,14,549,76,29,23,1,-1,-1,-1
72,15,877,145,46,53,1,-1,-1,-1
72,16,886,228,45,78,1,-1,-1,-1
73,2,678,82,45,35,1,-1,-1,-1
73,3,666,64,27,20,1,-1,-1,-1
73,4,647,459,106,98,1,-1,-1,-1
73,5,487,133,51,47,1,-1,-1,-1
73,6,548,200,85,80,1,-1,-1,-1
73,7,568,119,45,41,1,-1,-1,-1
73,11,594,99,42,34,1,-1,-1,-1
73,12,760,114,55,41,1,-1,-1,-1
73,13,604,87,34,27,1,-1,-1,-1
73,14,549,77,29,23,1,-1,-1,-1
73,15,870,143,48,51,1,-1,-1,-1
73,16,880,223,50,77,1,-1,-1,-1
74,2,678,82,43,34,1,-1,-1,-1
74,3,666,64,27,20,1,-1,-1,-1
74,4,652,469,102,95,1,-1,-1,-1
74,5,487,135,51,47,1,-1,-1,-1
74,6,549,204,86,81,1,-1,-1,-1
74,7,569,120,44,42,1,-1,-1,-1
74,11,596,101,42,34,1,-1,-1,-1
74,12,759,114,53,39,1,-1,-1,-1
74,13,605,88,33,25,1,-1,-1,-1
74,14,549,78,30,23,1,-1,-1,-1
